time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T12:59:50,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0020,1150,0,1150,351,351,1501,2.4733,0.5,0.05,3.0,USD,0.001628
2026-06-13T12:59:50,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0018,977,0,977,304,304,1281,2.2413,0.5,0.05,3.0,USD,0.0014005
2026-06-13T12:59:51,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0018,920,0,920,323,323,1243,1.9823,0.5,0.05,3.0,USD,0.001429
2026-06-13T12:59:51,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0022,833,0,833,288,288,1121,1.7836,0.5,0.05,3.0,USD,0.0012805
2026-06-13T12:59:51,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0018,1010,0,1010,326,326,1336,2.0309,0.5,0.05,3.0,USD,0.001483
2026-06-13T12:59:51,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0020,1074,0,1074,317,317,1391,2.2565,0.5,0.05,3.0,USD,0.001488
2026-06-13T12:59:52,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0029,859,0,859,357,357,1216,2.7616,0.5,0.05,3.0,USD,0.0015005
2026-06-13T12:59:52,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0036,885,0,885,341,341,1226,2.4941,0.5,0.05,3.0,USD,0.0014655
2026-06-13T12:59:53,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0019,926,0,926,296,296,1222,2.2304,0.5,0.05,3.0,USD,0.001351
2026-06-13T12:59:53,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0021,1144,0,1144,385,385,1529,2.7414,0.5,0.05,3.0,USD,0.001727
2026-06-13T12:59:53,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0019,883,0,883,339,339,1222,2.2509,0.5,0.05,3.0,USD,0.0014585
2026-06-13T12:59:53,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0024,852,0,852,290,290,1142,2.194,0.5,0.05,3.0,USD,0.001296
2026-06-13T12:59:54,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0019,1002,0,1002,317,317,1319,2.4355,0.5,0.05,3.0,USD,0.001452
2026-06-13T12:59:54,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0024,1061,0,1061,350,350,1411,2.2156,0.5,0.05,3.0,USD,0.0015805
2026-06-13T12:59:54,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0033,862,0,862,323,323,1185,2.2218,0.5,0.05,3.0,USD,0.0014
2026-06-13T12:59:54,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0037,876,0,876,336,336,1212,2.4903,0.5,0.05,3.0,USD,0.001446
2026-06-13T12:59:54,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0022,955,0,955,271,271,1226,1.7429,0.5,0.05,3.0,USD,0.0012905
2026-06-13T12:59:55,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0022,1119,0,1119,305,305,1424,1.9736,0.5,0.05,3.0,USD,0.0014745
2026-06-13T12:59:55,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0020,903,0,903,356,356,1259,2.2344,0.5,0.05,3.0,USD,0.0015195
2026-06-13T12:59:56,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0025,1063,0,1063,321,321,1384,2.4032,0.5,0.05,3.0,USD,0.0014945
2026-06-13T12:59:56,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0025,829,0,829,315,315,1144,2.7301,0.5,0.05,3.0,USD,0.0013595
2026-06-13T12:59:56,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0020,1013,0,1013,348,348,1361,2.4886,0.5,0.05,3.0,USD,0.0015505
2026-06-13T12:59:56,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0034,862,0,862,349,349,1211,2.4764,0.5,0.05,3.0,USD,0.001478
2026-06-13T12:59:57,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0038,887,0,887,304,304,1191,2.2553,0.5,0.05,3.0,USD,0.0013555
2026-06-13T12:59:57,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0025,959,0,959,322,322,1281,2.5669,0.5,0.05,3.0,USD,0.0014455
2026-06-13T12:59:58,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0023,1178,0,1178,322,322,1500,2.7006,0.5,0.05,3.0,USD,0.001555
2026-06-13T12:59:58,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0021,905,0,905,304,304,1209,2.925,0.5,0.05,3.0,USD,0.0013645
2026-06-13T12:59:58,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0022,992,0,992,276,276,1268,2.2781,0.5,0.05,3.0,USD,0.001324
2026-06-13T12:59:59,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0037,872,0,872,312,312,1184,2.2629,0.5,0.05,3.0,USD,0.001372
2026-06-13T12:59:59,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0027,1089,0,1089,327,327,1416,2.6008,0.5,0.05,3.0,USD,0.0015255
2026-06-13T12:59:59,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0026,846,0,846,326,326,1172,2.5254,0.5,0.05,3.0,USD,0.001401
2026-06-13T12:59:59,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0039,879,0,879,376,376,1255,2.2235,0.5,0.05,3.0,USD,0.0015675
2026-06-13T12:59:59,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0026,939,0,939,324,324,1263,2.1608,0.5,0.05,3.0,USD,0.0014415
2026-06-13T13:00:00,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0024,1150,0,1150,327,327,1477,2.3722,0.5,0.05,3.0,USD,0.001556
2026-06-13T13:00:01,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0022,894,0,894,362,362,1256,2.5873,0.5,0.05,3.0,USD,0.001533
2026-06-13T13:00:01,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0026,1004,0,1004,333,333,1337,2.2746,0.5,0.05,3.0,USD,0.001501
2026-06-13T13:00:01,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0042,879,0,879,341,341,1220,2.1445,0.5,0.05,3.0,USD,0.0014625
2026-06-13T13:00:01,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0035,1065,0,1065,341,341,1406,2.3797,0.5,0.05,3.0,USD,0.0015555
2026-06-13T13:00:01,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0046,861,0,861,277,277,1138,2.3847,0.5,0.05,3.0,USD,0.0012615
2026-06-13T13:00:01,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0001,1132,0,1132,306,306,1438,1.9958,0.5,0.05,3.0,USD,0.001484
2026-06-13T13:00:01,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0029,868,0,868,303,303,1171,2.5347,0.5,0.05,3.0,USD,0.001343
2026-06-13T13:00:02,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0025,1150,0,1150,344,344,1494,2.4931,0.5,0.05,3.0,USD,0.001607
2026-06-13T13:00:03,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0036,1070,0,1070,346,346,1416,2.0861,0.5,0.05,3.0,USD,0.001573
2026-06-13T13:00:03,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0028,1018,0,1018,350,350,1368,2.5072,0.5,0.05,3.0,USD,0.001559
2026-06-13T13:00:04,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0024,915,0,915,404,404,1319,3.0833,0.5,0.05,3.0,USD,0.0016695
2026-06-13T13:00:04,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0002,1128,0,1128,334,334,1462,2.5587,0.5,0.05,3.0,USD,0.001566
2026-06-13T13:00:04,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0034,843,0,843,318,318,1161,2.5575,0.5,0.05,3.0,USD,0.0013755
2026-06-13T13:00:04,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0044,886,0,886,359,359,1245,2.8957,0.5,0.05,3.0,USD,0.00152
2026-06-13T13:00:05,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0026,1138,0,1138,329,329,1467,2.5817,0.5,0.05,3.0,USD,0.001556
2026-06-13T13:00:05,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0037,1063,0,1063,333,333,1396,2.0376,0.5,0.05,3.0,USD,0.0015305
2026-06-13T13:00:06,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0030,1008,0,1008,365,365,1373,2.4621,0.5,0.05,3.0,USD,0.001599
2026-06-13T13:00:06,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0025,901,0,901,356,356,1257,2.753,0.5,0.05,3.0,USD,0.0015185
2026-06-13T13:00:06,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0045,874,0,874,353,353,1227,2.5731,0.5,0.05,3.0,USD,0.001496
2026-06-13T13:00:06,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0035,843,0,843,310,310,1153,2.7516,0.5,0.05,3.0,USD,0.0013515
2026-06-13T13:00:07,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0003,1134,0,1134,405,405,1539,3.1722,0.5,0.05,3.0,USD,0.001782
2026-06-13T13:00:07,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0038,1061,0,1061,311,311,1372,2.0235,0.5,0.05,3.0,USD,0.0014635
2026-06-13T13:00:07,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0027,1140,0,1140,331,331,1471,2.3661,0.5,0.05,3.0,USD,0.001563
2026-06-13T13:00:08,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0031,1048,0,1048,411,411,1459,2.7281,0.5,0.05,3.0,USD,0.001757
2026-06-13T13:00:08,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0026,895,0,895,325,325,1220,1.8905,0.5,0.05,3.0,USD,0.0014225
2026-06-13T13:00:09,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0036,850,0,850,318,318,1168,2.1359,0.5,0.05,3.0,USD,0.001379
2026-06-13T13:00:09,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0047,859,0,859,337,337,1196,2.4217,0.5,0.05,3.0,USD,0.0014405
2026-06-13T13:00:10,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0040,1060,0,1060,300,300,1360,2.389,0.5,0.05,3.0,USD,0.00143
2026-06-13T13:00:10,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0004,1146,0,1146,391,391,1537,2.6529,0.5,0.05,3.0,USD,0.001746
2026-06-13T13:00:10,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0028,1150,0,1150,306,306,1456,2.2716,0.5,0.05,3.0,USD,0.001493
2026-06-13T13:00:11,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0032,1014,0,1014,382,382,1396,2.552,0.5,0.05,3.0,USD,0.001653
2026-06-13T13:00:11,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0027,897,0,897,374,374,1271,2.7024,0.5,0.05,3.0,USD,0.0015705
2026-06-13T13:00:12,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0041,1057,0,1057,288,288,1345,1.9697,0.5,0.05,3.0,USD,0.0013925
2026-06-13T13:00:12,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0037,855,0,855,402,402,1257,2.9066,0.5,0.05,3.0,USD,0.0016335
2026-06-13T13:00:12,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0005,1146,0,1146,335,335,1481,2.3636,0.5,0.05,3.0,USD,0.001578
2026-06-13T13:00:12,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0029,1140,0,1140,367,367,1507,2.2653,0.5,0.05,3.0,USD,0.001671
2026-06-13T13:00:12,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0048,886,0,886,388,388,1274,3.0411,0.5,0.05,3.0,USD,0.001607
2026-06-13T13:00:13,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0028,900,0,900,346,346,1246,2.1289,0.5,0.05,3.0,USD,0.001488
2026-06-13T13:00:13,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0042,1080,0,1080,278,278,1358,1.8897,0.5,0.05,3.0,USD,0.001374
2026-06-13T13:00:14,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0036,1025,0,1025,406,406,1431,2.8878,0.5,0.05,3.0,USD,0.0017305
2026-06-13T13:00:14,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0043,847,0,847,281,281,1128,2.2839,0.5,0.05,3.0,USD,0.0012665
2026-06-13T13:00:14,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0049,858,0,858,332,332,1190,2.5207,0.5,0.05,3.0,USD,0.001425
2026-06-13T13:00:15,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0006,1146,0,1146,384,384,1530,2.6195,0.5,0.05,3.0,USD,0.001725
2026-06-13T13:00:15,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0031,1135,0,1135,340,340,1475,2.8474,0.5,0.05,3.0,USD,0.0015875
2026-06-13T13:00:16,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0029,898,0,898,339,339,1237,2.7819,0.5,0.05,3.0,USD,0.001466
2026-06-13T13:00:16,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0046,1096,0,1096,297,297,1393,2.5747,0.5,0.05,3.0,USD,0.001439
2026-06-13T13:00:16,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0040,1006,0,1006,273,273,1279,2.3883,0.5,0.05,3.0,USD,0.001322
2026-06-13T13:00:16,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0049,847,0,847,307,307,1154,2.4796,0.5,0.05,3.0,USD,0.0013445
2026-06-13T13:00:16,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0052,881,0,881,330,330,1211,2.0178,0.5,0.05,3.0,USD,0.0014305
2026-06-13T13:00:17,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0009,1156,0,1156,329,329,1485,1.9509,0.5,0.05,3.0,USD,0.001565
2026-06-13T13:00:18,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0038,1125,0,1125,361,361,1486,2.7925,0.5,0.05,3.0,USD,0.0016455
2026-06-13T13:00:18,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0030,913,0,913,334,334,1247,2.1688,0.5,0.05,3.0,USD,0.0014585
2026-06-13T13:00:18,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0043,1015,0,1015,280,280,1295,2.0774,0.5,0.05,3.0,USD,0.0013475
2026-06-13T13:00:19,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0050,843,0,843,334,334,1177,2.4619,0.5,0.05,3.0,USD,0.0014235
2026-06-13T13:00:19,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0010,1158,0,1158,381,381,1539,2.4637,0.5,0.05,3.0,USD,0.001722
2026-06-13T13:00:20,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0040,1141,0,1141,341,341,1482,2.3382,0.5,0.05,3.0,USD,0.0015935
2026-06-13T13:00:20,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0034,891,0,891,302,302,1193,2.2609,0.5,0.05,3.0,USD,0.0013515
2026-06-13T13:00:21,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0044,995,0,995,329,329,1324,2.3598,0.5,0.05,3.0,USD,0.0014845
2026-06-13T13:00:21,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0011,1159,0,1159,388,388,1547,2.1738,0.5,0.05,3.0,USD,0.0017435
2026-06-13T13:00:21,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0051,834,0,834,328,328,1162,2.378,0.5,0.05,3.0,USD,0.001401
2026-06-13T13:00:23,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0044,1161,0,1161,341,341,1502,2.8612,0.5,0.05,3.0,USD,0.0016035
2026-06-13T13:00:23,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0036,895,0,895,330,330,1225,2.5276,0.5,0.05,3.0,USD,0.0014375
2026-06-13T13:00:23,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0054,1025,0,1025,411,411,1436,2.5568,0.5,0.05,3.0,USD,0.0017455
2026-06-13T13:00:23,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0012,1149,0,1149,322,322,1471,2.172,0.5,0.05,3.0,USD,0.0015405
2026-06-13T13:00:25,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0037,873,0,873,319,319,1192,2.23,0.5,0.05,3.0,USD,0.0013935
2026-06-13T13:00:25,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0045,1143,0,1143,335,335,1478,2.5025,0.5,0.05,3.0,USD,0.0015765
2026-06-13T13:00:26,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0014,1167,0,1167,318,318,1485,2.2535,0.5,0.05,3.0,USD,0.0015375
