time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-12T03:33:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_plos_0004_keep_af_0057,653,0,653,86,86,739,0.7031,0.125,0.125,0.75,USD,0.00014612
2026-06-12T03:33:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_plos_0004_keep_af_0055,646,0,646,89,89,735,0.7064,0.125,0.125,0.75,USD,0.0001475
2026-06-12T03:33:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_plos_0004_keep_af_0059,648,0,648,80,80,728,0.7023,0.125,0.125,0.75,USD,0.000141
2026-06-12T03:33:04,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0002,303,0,303,157,157,460,2.0545,0.4,0.1,1.6,USD,0.0003724
2026-06-12T03:33:04,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0000_keep_af_0071,329,0,329,140,140,469,2.1642,0.4,0.1,1.6,USD,0.0003556
2026-06-12T03:33:04,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0001,297,0,297,161,161,458,2.5016,0.4,0.1,1.6,USD,0.0003764
2026-06-12T03:33:04,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0003,307,0,307,176,176,483,2.6141,0.4,0.1,1.6,USD,0.0004044
2026-06-12T03:33:05,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0004,351,0,351,192,192,543,2.7058,0.4,0.1,1.6,USD,0.0004476
2026-06-12T03:33:05,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0000_keep_af_0001,298,0,298,177,177,475,2.7358,0.4,0.1,1.6,USD,0.0004024
2026-06-12T03:33:05,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0005,345,0,345,197,197,542,2.9041,0.4,0.1,1.6,USD,0.0004532
2026-06-12T03:33:05,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0000_keep_af_0065,347,0,347,210,210,557,3.0323,0.4,0.1,1.6,USD,0.0004748
2026-06-12T03:33:06,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0014,316,0,316,143,143,459,1.8447,0.4,0.1,1.6,USD,0.0003552
2026-06-12T03:33:06,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0009,427,0,427,171,171,598,2.0821,0.4,0.1,1.6,USD,0.0004444
2026-06-12T03:33:07,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0008,309,0,309,183,183,492,2.5702,0.4,0.1,1.6,USD,0.0004164
2026-06-12T03:33:07,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0007,336,0,336,225,225,561,2.7735,0.4,0.1,1.6,USD,0.0004944
2026-06-12T03:33:07,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0012,365,0,365,180,180,545,2.2723,0.4,0.1,1.6,USD,0.000434
2026-06-12T03:33:07,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0010,431,0,431,214,214,645,2.5893,0.4,0.1,1.6,USD,0.0005148
2026-06-12T03:33:07,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0019,337,0,337,187,187,524,2.4612,0.4,0.1,1.6,USD,0.000434
2026-06-12T03:33:07,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0018,309,0,309,199,199,508,2.6184,0.4,0.1,1.6,USD,0.000442
2026-06-12T03:33:09,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0022,315,0,315,163,163,478,2.6741,0.4,0.1,1.6,USD,0.0003868
2026-06-12T03:33:09,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0021,306,0,306,168,168,474,2.8179,0.4,0.1,1.6,USD,0.0003912
2026-06-12T03:33:09,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0028,310,0,310,144,144,454,2.211,0.4,0.1,1.6,USD,0.0003544
2026-06-12T03:33:09,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0024,352,0,352,187,187,539,2.6877,0.4,0.1,1.6,USD,0.00044
2026-06-12T03:33:09,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0027,356,0,356,180,180,536,2.5211,0.4,0.1,1.6,USD,0.0004304
2026-06-12T03:33:10,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0025,323,0,323,162,162,485,2.9202,0.4,0.1,1.6,USD,0.0003884
2026-06-12T03:33:10,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0030,347,0,347,180,180,527,2.9702,0.4,0.1,1.6,USD,0.0004268
2026-06-12T03:33:10,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0033,336,0,336,196,196,532,3.1208,0.4,0.1,1.6,USD,0.000448
2026-06-12T03:33:12,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0044,367,0,367,203,203,570,2.6546,0.4,0.1,1.6,USD,0.0004716
2026-06-12T03:33:12,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0045,333,0,333,192,192,525,2.6346,0.4,0.1,1.6,USD,0.0004404
2026-06-12T03:33:12,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0043,327,0,327,217,217,544,2.8247,0.4,0.1,1.6,USD,0.000478
2026-06-12T03:33:12,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0050,361,0,361,210,210,571,2.6795,0.4,0.1,1.6,USD,0.0004804
2026-06-12T03:33:12,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0048,343,0,343,217,217,560,2.8698,0.4,0.1,1.6,USD,0.0004844
2026-06-12T03:33:12,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0056,372,0,372,225,225,597,2.852,0.4,0.1,1.6,USD,0.0005088
2026-06-12T03:33:13,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0058,356,0,356,203,203,559,2.6942,0.4,0.1,1.6,USD,0.0004672
2026-06-12T03:33:13,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0059,316,0,316,208,208,524,2.8005,0.4,0.1,1.6,USD,0.0004592
2026-06-12T03:33:14,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0001,319,0,319,185,185,504,2.2512,0.4,0.1,1.6,USD,0.0004236
2026-06-12T03:33:14,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0002,346,0,346,175,175,521,2.3845,0.4,0.1,1.6,USD,0.0004184
2026-06-12T03:33:14,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0003,351,0,351,191,191,542,2.3136,0.4,0.1,1.6,USD,0.000446
2026-06-12T03:33:15,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0075,360,0,360,222,222,582,2.6866,0.4,0.1,1.6,USD,0.0004992
2026-06-12T03:33:15,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0001_keep_af_0076,347,0,347,226,226,573,2.7684,0.4,0.1,1.6,USD,0.0005004
2026-06-12T03:33:15,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0005,329,0,329,167,167,496,2.2856,0.4,0.1,1.6,USD,0.0003988
2026-06-12T03:33:15,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0004,345,0,345,228,228,573,2.9995,0.4,0.1,1.6,USD,0.0005028
2026-06-12T03:33:16,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0006,360,0,360,194,194,554,2.3022,0.4,0.1,1.6,USD,0.0004544
2026-06-12T03:33:17,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0011,317,0,317,171,171,488,2.4556,0.4,0.1,1.6,USD,0.0004004
2026-06-12T03:33:17,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0014,310,0,310,172,172,482,2.4355,0.4,0.1,1.6,USD,0.0003992
2026-06-12T03:33:17,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0010,346,0,346,216,216,562,3.1594,0.4,0.1,1.6,USD,0.000484
2026-06-12T03:33:18,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0017,337,0,337,163,163,500,2.9726,0.4,0.1,1.6,USD,0.0003956
2026-06-12T03:33:18,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0024,327,0,327,163,163,490,3.1057,0.4,0.1,1.6,USD,0.0003916
2026-06-12T03:33:18,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0030,322,0,322,187,187,509,2.4297,0.4,0.1,1.6,USD,0.000428
2026-06-12T03:33:18,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0031,346,0,346,203,203,549,2.7278,0.4,0.1,1.6,USD,0.0004632
2026-06-12T03:33:19,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0027,313,0,313,194,194,507,3.5657,0.4,0.1,1.6,USD,0.0004356
2026-06-12T03:33:19,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0032,326,0,326,195,195,521,2.4805,0.4,0.1,1.6,USD,0.0004424
2026-06-12T03:33:20,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0034,401,0,401,207,207,608,2.6428,0.4,0.1,1.6,USD,0.0004916
2026-06-12T03:33:20,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0044,338,0,338,192,192,530,2.3611,0.4,0.1,1.6,USD,0.0004424
2026-06-12T03:33:20,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0035,344,0,344,175,175,519,2.7998,0.4,0.1,1.6,USD,0.0004176
2026-06-12T03:33:21,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0047,329,0,329,193,193,522,2.4135,0.4,0.1,1.6,USD,0.0004404
2026-06-12T03:33:21,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0042,367,0,367,217,217,584,3.108,0.4,0.1,1.6,USD,0.000494
2026-06-12T03:33:22,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0048,341,0,341,201,201,542,2.7183,0.4,0.1,1.6,USD,0.000458
2026-06-12T03:33:22,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0049,400,0,400,192,192,592,2.4757,0.4,0.1,1.6,USD,0.0004672
2026-06-12T03:33:22,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0033,359,0,359,190,190,549,4.967,0.4,0.1,1.6,USD,0.0004476
2026-06-12T03:33:22,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0051,313,0,313,163,163,476,2.2664,0.4,0.1,1.6,USD,0.000386
2026-06-12T03:33:23,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0050,369,0,369,208,208,577,2.5675,0.4,0.1,1.6,USD,0.0004804
2026-06-12T03:33:23,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0052,357,0,357,211,211,568,2.6923,0.4,0.1,1.6,USD,0.0004804
2026-06-12T03:33:23,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0053,344,0,344,176,176,520,2.3258,0.4,0.1,1.6,USD,0.0004192
2026-06-12T03:33:24,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0055,305,0,305,201,201,506,2.6671,0.4,0.1,1.6,USD,0.0004436
2026-06-12T03:33:24,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0060,290,0,290,164,164,454,2.3612,0.4,0.1,1.6,USD,0.0003784
2026-06-12T03:33:24,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0058,311,0,311,172,172,483,2.4336,0.4,0.1,1.6,USD,0.0003996
2026-06-12T03:33:24,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0056,308,0,308,188,188,496,2.7279,0.4,0.1,1.6,USD,0.000424
2026-06-12T03:33:25,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0062,360,0,360,177,177,537,2.7845,0.4,0.1,1.6,USD,0.0004272
2026-06-12T03:33:26,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0066,327,0,327,175,175,502,3.1009,0.4,0.1,1.6,USD,0.0004108
2026-06-12T03:33:26,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0063,319,0,319,171,171,490,3.6854,0.4,0.1,1.6,USD,0.0004012
2026-06-12T03:33:26,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0003,322,0,322,146,146,468,2.7956,0.4,0.1,1.6,USD,0.0003624
2026-06-12T03:33:27,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0004,304,0,304,158,158,462,3.1918,0.4,0.1,1.6,USD,0.0003744
2026-06-12T03:33:28,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0009,332,0,332,158,158,490,2.8958,0.4,0.1,1.6,USD,0.0003856
2026-06-12T03:33:28,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0007,300,0,300,151,151,451,3.9051,0.4,0.1,1.6,USD,0.0003616
2026-06-12T03:33:29,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0002_keep_af_0064,361,0,361,209,209,570,5.5186,0.4,0.1,1.6,USD,0.0004788
2026-06-12T03:33:29,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0010,401,0,401,164,164,565,2.6406,0.4,0.1,1.6,USD,0.0004228
2026-06-12T03:33:29,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0006,347,0,347,219,219,566,4.9517,0.4,0.1,1.6,USD,0.0004892
2026-06-12T03:33:29,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0012,358,0,358,203,203,561,3.0524,0.4,0.1,1.6,USD,0.000468
2026-06-12T03:33:30,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0017,322,0,322,193,193,515,3.252,0.4,0.1,1.6,USD,0.0004376
2026-06-12T03:33:30,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0020,365,0,365,186,186,551,2.6187,0.4,0.1,1.6,USD,0.0004436
2026-06-12T03:33:31,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0025,345,0,345,190,190,535,2.4875,0.4,0.1,1.6,USD,0.000442
2026-06-12T03:33:31,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0024,402,0,402,233,233,635,2.8344,0.4,0.1,1.6,USD,0.0005336
2026-06-12T03:33:31,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0030,316,0,316,180,180,496,2.4659,0.4,0.1,1.6,USD,0.0004144
2026-06-12T03:33:32,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0034,331,0,331,203,203,534,2.5424,0.4,0.1,1.6,USD,0.0004572
2026-06-12T03:33:32,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0037,309,0,309,161,161,470,2.7703,0.4,0.1,1.6,USD,0.0003812
2026-06-12T03:33:33,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0038,306,0,306,190,190,496,2.9573,0.4,0.1,1.6,USD,0.0004264
2026-06-12T03:33:33,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0039,314,0,314,207,207,521,3.2685,0.4,0.1,1.6,USD,0.0004568
2026-06-12T03:33:33,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0044,341,0,341,174,174,515,2.3754,0.4,0.1,1.6,USD,0.0004148
2026-06-12T03:33:34,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0042,357,0,357,174,174,531,3.0019,0.4,0.1,1.6,USD,0.0004212
2026-06-12T03:33:34,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0029,334,0,334,173,173,507,5.6511,0.4,0.1,1.6,USD,0.0004104
2026-06-12T03:33:34,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0048,374,0,374,210,210,584,2.9649,0.4,0.1,1.6,USD,0.0004856
2026-06-12T03:33:34,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0050,312,0,312,158,158,470,2.2374,0.4,0.1,1.6,USD,0.0003776
2026-06-12T03:33:34,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0049,309,0,309,164,164,473,2.7479,0.4,0.1,1.6,USD,0.000386
2026-06-12T03:33:35,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0003_keep_af_0053,394,0,394,170,170,564,2.3476,0.4,0.1,1.6,USD,0.0004296
2026-06-12T03:33:36,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0002,315,0,315,201,201,516,2.5124,0.4,0.1,1.6,USD,0.0004476
2026-06-12T03:33:37,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0001,341,0,341,221,221,562,3.3922,0.4,0.1,1.6,USD,0.00049
2026-06-12T03:33:37,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0005,369,0,369,212,212,581,2.5097,0.4,0.1,1.6,USD,0.0004868
2026-06-12T03:33:37,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0008,296,0,296,183,183,479,2.857,0.4,0.1,1.6,USD,0.0004112
2026-06-12T03:33:37,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0003,330,0,330,187,187,517,3.5909,0.4,0.1,1.6,USD,0.0004312
2026-06-12T03:33:38,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0011,380,0,380,229,229,609,2.7053,0.4,0.1,1.6,USD,0.0005184
2026-06-12T03:33:38,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0010,487,0,487,229,229,716,3.547,0.4,0.1,1.6,USD,0.0005612
2026-06-12T03:33:38,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0004,382,0,382,241,241,623,3.8563,0.4,0.1,1.6,USD,0.0005384
2026-06-12T03:33:39,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0016,389,0,389,208,208,597,2.6786,0.4,0.1,1.6,USD,0.0004884
2026-06-12T03:33:40,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0012,395,0,395,230,230,625,4.0376,0.4,0.1,1.6,USD,0.000526
2026-06-12T03:33:40,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0020,302,0,302,168,168,470,2.7227,0.4,0.1,1.6,USD,0.0003896
2026-06-12T03:33:40,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0017,373,0,373,171,171,544,3.3641,0.4,0.1,1.6,USD,0.0004228
2026-06-12T03:33:40,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0018,357,0,357,179,179,536,2.9627,0.4,0.1,1.6,USD,0.0004292
2026-06-12T03:33:40,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0032,330,0,330,212,212,542,2.3613,0.4,0.1,1.6,USD,0.0004712
2026-06-12T03:33:41,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0026,459,0,459,211,211,670,3.076,0.4,0.1,1.6,USD,0.0005212
2026-06-12T03:33:41,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0027,478,0,478,201,201,679,3.3489,0.4,0.1,1.6,USD,0.0005128
2026-06-12T03:33:43,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0087,323,0,323,177,177,500,2.5534,0.4,0.1,1.6,USD,0.0004124
2026-06-12T03:33:43,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0084,321,0,321,172,172,493,2.7188,0.4,0.1,1.6,USD,0.0004036
2026-06-12T03:33:43,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0085,326,0,326,207,207,533,2.6531,0.4,0.1,1.6,USD,0.0004616
2026-06-12T03:33:43,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0075,409,0,409,227,227,636,3.4294,0.4,0.1,1.6,USD,0.0005268
2026-06-12T03:33:43,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0080,319,0,319,163,163,482,2.9377,0.4,0.1,1.6,USD,0.0003884
2026-06-12T03:33:44,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0092,315,0,315,167,167,482,3.1227,0.4,0.1,1.6,USD,0.0003932
2026-06-12T03:33:45,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0095,320,0,320,188,188,508,3.3358,0.4,0.1,1.6,USD,0.0004288
2026-06-12T03:33:45,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0001,305,0,305,144,144,449,2.4758,0.4,0.1,1.6,USD,0.0003524
2026-06-12T03:33:46,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0003,312,0,312,166,166,478,2.9112,0.4,0.1,1.6,USD,0.0003904
2026-06-12T03:33:46,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0005,328,0,328,191,191,519,2.7995,0.4,0.1,1.6,USD,0.0004368
2026-06-12T03:33:46,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0004,300,0,300,183,183,483,3.1126,0.4,0.1,1.6,USD,0.0004128
2026-06-12T03:33:46,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_elife_0004_keep_af_0093,325,0,325,194,194,519,5.2674,0.4,0.1,1.6,USD,0.0004404
2026-06-12T03:33:46,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0002,327,0,327,196,196,523,3.4627,0.4,0.1,1.6,USD,0.0004444
2026-06-12T03:33:47,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0006,328,0,328,184,184,512,3.2734,0.4,0.1,1.6,USD,0.0004256
2026-06-12T03:33:48,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0007,329,0,329,174,174,503,2.8941,0.4,0.1,1.6,USD,0.00041
2026-06-12T03:33:48,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0008,321,0,321,183,183,504,2.9257,0.4,0.1,1.6,USD,0.0004212
2026-06-12T03:33:48,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0010,313,0,313,172,172,485,2.5399,0.4,0.1,1.6,USD,0.0004004
2026-06-12T03:33:48,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0015,337,0,337,161,161,498,2.3338,0.4,0.1,1.6,USD,0.0003924
2026-06-12T03:33:49,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0014,325,0,325,184,184,509,2.7019,0.4,0.1,1.6,USD,0.0004244
2026-06-12T03:33:49,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0009,334,0,334,215,215,549,2.9887,0.4,0.1,1.6,USD,0.0004776
2026-06-12T03:33:49,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0017,323,0,323,180,180,503,3.055,0.4,0.1,1.6,USD,0.0004172
