time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T14:31:02,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0018,977,0,977,304,304,1281,2.4772,0.5,0.05,3.0,USD,0.0014005
2026-06-13T14:31:03,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0017,998,0,998,344,344,1342,2.5782,0.5,0.05,3.0,USD,0.001531
2026-06-13T14:31:04,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0036,884,0,884,352,352,1236,2.7269,0.5,0.05,3.0,USD,0.001498
2026-06-13T14:31:04,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0021,1144,0,1144,384,384,1528,3.317,0.5,0.05,3.0,USD,0.001724
2026-06-13T14:31:04,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0028,850,0,850,298,298,1148,2.3006,0.5,0.05,3.0,USD,0.001319
2026-06-13T14:31:04,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0018,920,0,920,373,373,1293,2.9005,0.5,0.05,3.0,USD,0.001579
2026-06-13T14:31:04,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0022,833,0,833,288,288,1121,2.4193,0.5,0.05,3.0,USD,0.0012805
2026-06-13T14:31:05,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0019,926,0,926,294,294,1220,2.5054,0.5,0.05,3.0,USD,0.001345
2026-06-13T14:31:05,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0024,1061,0,1061,353,353,1414,2.7042,0.5,0.05,3.0,USD,0.0015895
2026-06-13T14:31:06,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0018,1010,0,1010,362,362,1372,2.6877,0.5,0.05,3.0,USD,0.001591
2026-06-13T14:31:07,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0037,875,0,875,328,328,1203,2.8498,0.5,0.05,3.0,USD,0.0014215
2026-06-13T14:31:07,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0029,858,0,858,289,289,1147,2.4635,0.5,0.05,3.0,USD,0.001296
2026-06-13T14:31:07,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0022,1119,0,1119,324,324,1443,2.6444,0.5,0.05,3.0,USD,0.0015315
2026-06-13T14:31:07,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0024,852,0,852,290,290,1142,2.1612,0.5,0.05,3.0,USD,0.001296
2026-06-13T14:31:07,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0019,883,0,883,344,344,1227,2.8537,0.5,0.05,3.0,USD,0.0014735
2026-06-13T14:31:07,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0022,955,0,955,267,267,1222,2.2685,0.5,0.05,3.0,USD,0.0012785
2026-06-13T14:31:07,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0025,1063,0,1063,321,321,1384,2.3721,0.5,0.05,3.0,USD,0.0014945
2026-06-13T14:31:08,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0019,1002,0,1002,323,323,1325,2.7896,0.5,0.05,3.0,USD,0.00147
2026-06-13T14:31:09,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0023,1178,0,1178,333,333,1511,2.4979,0.5,0.05,3.0,USD,0.001588
2026-06-13T14:31:09,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0038,886,0,886,323,323,1209,2.5903,0.5,0.05,3.0,USD,0.001412
2026-06-13T14:31:09,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0025,829,0,829,333,333,1162,2.5018,0.5,0.05,3.0,USD,0.0014135
2026-06-13T14:31:10,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0033,861,0,861,348,348,1209,3.3894,0.5,0.05,3.0,USD,0.0014745
2026-06-13T14:31:10,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0020,903,0,903,375,375,1278,2.8973,0.5,0.05,3.0,USD,0.0015765
2026-06-13T14:31:10,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0027,1089,0,1089,323,323,1412,2.6924,0.5,0.05,3.0,USD,0.0015135
2026-06-13T14:31:10,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0025,959,0,959,322,322,1281,3.0227,0.5,0.05,3.0,USD,0.0014455
2026-06-13T14:31:11,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0020,1013,0,1013,352,352,1365,2.5402,0.5,0.05,3.0,USD,0.0015625
2026-06-13T14:31:12,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0024,1150,0,1150,327,327,1477,2.5074,0.5,0.05,3.0,USD,0.001556
2026-06-13T14:31:12,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0026,846,0,846,319,319,1165,2.5982,0.5,0.05,3.0,USD,0.00138
2026-06-13T14:31:12,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0039,878,0,878,377,377,1255,2.7992,0.5,0.05,3.0,USD,0.00157
2026-06-13T14:31:12,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0034,861,0,861,336,336,1197,2.0971,0.5,0.05,3.0,USD,0.0014385
2026-06-13T14:31:12,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0035,1065,0,1065,341,341,1406,2.1062,0.5,0.05,3.0,USD,0.0015555
2026-06-13T14:31:13,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0021,905,0,905,302,302,1207,2.5849,0.5,0.05,3.0,USD,0.0013585
2026-06-13T14:31:13,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0026,939,0,939,332,332,1271,2.4619,0.5,0.05,3.0,USD,0.0014655
2026-06-13T14:31:13,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0022,992,0,992,290,290,1282,2.531,0.5,0.05,3.0,USD,0.001366
2026-06-13T14:31:14,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0029,868,0,868,306,306,1174,2.4812,0.5,0.05,3.0,USD,0.001352
2026-06-13T14:31:14,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0025,1150,0,1150,356,356,1506,2.6449,0.5,0.05,3.0,USD,0.001643
2026-06-13T14:31:14,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0042,878,0,878,302,302,1180,2.3525,0.5,0.05,3.0,USD,0.001345
2026-06-13T14:31:14,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0037,871,0,871,314,314,1185,2.4516,0.5,0.05,3.0,USD,0.0013775
2026-06-13T14:31:15,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0036,1070,0,1070,346,346,1416,2.6487,0.5,0.05,3.0,USD,0.001573
2026-06-13T14:31:15,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0022,894,0,894,346,346,1240,2.3696,0.5,0.05,3.0,USD,0.001485
2026-06-13T14:31:15,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0001,1124,0,1124,312,312,1436,2.3255,0.5,0.05,3.0,USD,0.001498
2026-06-13T14:31:16,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0026,1004,0,1004,331,331,1335,2.6079,0.5,0.05,3.0,USD,0.001495
2026-06-13T14:31:17,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0044,885,0,885,355,355,1240,2.5111,0.5,0.05,3.0,USD,0.0015075
2026-06-13T14:31:17,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0034,843,0,843,318,318,1161,2.5848,0.5,0.05,3.0,USD,0.0013755
2026-06-13T14:31:17,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0046,860,0,860,277,277,1137,2.6402,0.5,0.05,3.0,USD,0.001261
2026-06-13T14:31:17,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0026,1138,0,1138,325,325,1463,3.1369,0.5,0.05,3.0,USD,0.001544
2026-06-13T14:31:18,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0037,1063,0,1063,340,340,1403,2.6614,0.5,0.05,3.0,USD,0.0015515
2026-06-13T14:31:18,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0024,915,0,915,409,409,1324,3.3613,0.5,0.05,3.0,USD,0.0016845
2026-06-13T14:31:19,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0028,1018,0,1018,350,350,1368,2.5519,0.5,0.05,3.0,USD,0.001559
2026-06-13T14:31:19,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0035,843,0,843,310,310,1153,2.5552,0.5,0.05,3.0,USD,0.0013515
2026-06-13T14:31:19,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0045,873,0,873,331,331,1204,2.6578,0.5,0.05,3.0,USD,0.0014295
2026-06-13T14:31:20,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0027,1140,0,1140,328,328,1468,2.4474,0.5,0.05,3.0,USD,0.001554
2026-06-13T14:31:20,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0038,1061,0,1061,281,281,1342,2.4321,0.5,0.05,3.0,USD,0.0013735
2026-06-13T14:31:21,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0030,1008,0,1008,360,360,1368,2.6311,0.5,0.05,3.0,USD,0.001584
2026-06-13T14:31:21,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0025,901,0,901,323,323,1224,3.0289,0.5,0.05,3.0,USD,0.0014195
2026-06-13T14:31:22,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0036,850,0,850,314,314,1164,2.6308,0.5,0.05,3.0,USD,0.001367
2026-06-13T14:31:22,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0047,858,0,858,342,342,1200,2.5359,0.5,0.05,3.0,USD,0.001455
2026-06-13T14:31:22,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0040,1060,0,1060,289,289,1349,2.4035,0.5,0.05,3.0,USD,0.001397
2026-06-13T14:31:22,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0028,1150,0,1150,305,305,1455,2.5089,0.5,0.05,3.0,USD,0.00149
2026-06-13T14:31:23,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0002,1120,0,1120,312,312,1432,7.4893,0.5,0.05,3.0,USD,0.001496
2026-06-13T14:31:24,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0026,895,0,895,340,340,1235,2.7507,0.5,0.05,3.0,USD,0.0014675
2026-06-13T14:31:24,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0031,1048,0,1048,396,396,1444,2.9414,0.5,0.05,3.0,USD,0.001712
2026-06-13T14:31:24,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0037,855,0,855,396,396,1251,2.3247,0.5,0.05,3.0,USD,0.0016155
2026-06-13T14:31:25,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0041,1057,0,1057,314,314,1371,2.5284,0.5,0.05,3.0,USD,0.0014705
2026-06-13T14:31:25,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0029,1140,0,1140,379,379,1519,2.7202,0.5,0.05,3.0,USD,0.001707
2026-06-13T14:31:25,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0048,885,0,885,379,379,1264,3.2165,0.5,0.05,3.0,USD,0.0015795
2026-06-13T14:31:25,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0003,1126,0,1126,398,398,1524,2.7425,0.5,0.05,3.0,USD,0.001757
2026-06-13T14:31:26,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0043,847,0,847,292,292,1139,2.0801,0.5,0.05,3.0,USD,0.0012995
2026-06-13T14:31:27,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0027,897,0,897,367,367,1264,2.6449,0.5,0.05,3.0,USD,0.0015495
2026-06-13T14:31:27,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0032,1014,0,1014,383,383,1397,2.7444,0.5,0.05,3.0,USD,0.001656
2026-06-13T14:31:27,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0042,1080,0,1080,314,314,1394,2.5853,0.5,0.05,3.0,USD,0.001482
2026-06-13T14:31:28,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0031,1135,0,1135,338,338,1473,2.5912,0.5,0.05,3.0,USD,0.0015815
2026-06-13T14:31:28,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0049,857,0,857,338,338,1195,2.4819,0.5,0.05,3.0,USD,0.0014425
2026-06-13T14:31:28,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0004,1138,0,1138,381,381,1519,2.6825,0.5,0.05,3.0,USD,0.001712
2026-06-13T14:31:29,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0049,847,0,847,327,327,1174,2.3594,0.5,0.05,3.0,USD,0.0014045
2026-06-13T14:31:29,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0052,880,0,880,326,326,1206,1.7623,0.5,0.05,3.0,USD,0.001418
2026-06-13T14:31:30,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0036,1025,0,1025,355,355,1380,2.67,0.5,0.05,3.0,USD,0.0015775
2026-06-13T14:31:30,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0028,900,0,900,325,325,1225,2.8774,0.5,0.05,3.0,USD,0.001425
2026-06-13T14:31:30,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0046,1096,0,1096,297,297,1393,2.5446,0.5,0.05,3.0,USD,0.001439
2026-06-13T14:31:30,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0038,1125,0,1125,361,361,1486,2.4419,0.5,0.05,3.0,USD,0.0016455
2026-06-13T14:31:31,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0050,843,0,843,319,319,1162,1.9978,0.5,0.05,3.0,USD,0.0013785
2026-06-13T14:31:31,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0005,1138,0,1138,348,348,1486,3.3934,0.5,0.05,3.0,USD,0.001613
2026-06-13T14:31:32,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0040,1006,0,1006,277,277,1283,2.2556,0.5,0.05,3.0,USD,0.001334
2026-06-13T14:31:33,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0040,1141,0,1141,348,348,1489,2.78,0.5,0.05,3.0,USD,0.0016145
2026-06-13T14:31:33,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0029,898,0,898,339,339,1237,3.2693,0.5,0.05,3.0,USD,0.001466
2026-06-13T14:31:33,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0051,834,0,834,346,346,1180,2.6689,0.5,0.05,3.0,USD,0.001455
2026-06-13T14:31:34,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0043,1015,0,1015,279,279,1294,2.5107,0.5,0.05,3.0,USD,0.0013445
2026-06-13T14:31:34,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0006,1138,0,1138,381,381,1519,3.0312,0.5,0.05,3.0,USD,0.001712
2026-06-13T14:31:35,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0030,913,0,913,346,346,1259,2.5044,0.5,0.05,3.0,USD,0.0014945
2026-06-13T14:31:36,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0044,1161,0,1161,338,338,1499,2.8033,0.5,0.05,3.0,USD,0.0015945
2026-06-13T14:31:37,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0009,1148,0,1148,333,333,1481,2.3714,0.5,0.05,3.0,USD,0.001573
2026-06-13T14:31:37,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0044,995,0,995,321,321,1316,2.6893,0.5,0.05,3.0,USD,0.0014605
2026-06-13T14:31:38,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0045,1143,0,1143,332,332,1475,1.9724,0.5,0.05,3.0,USD,0.0015675
2026-06-13T14:31:38,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0034,891,0,891,299,299,1190,2.8737,0.5,0.05,3.0,USD,0.0013425
2026-06-13T14:31:40,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0010,1150,0,1150,391,391,1541,2.7198,0.5,0.05,3.0,USD,0.001748
2026-06-13T14:31:40,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0047,1123,0,1123,303,303,1426,2.5519,0.5,0.05,3.0,USD,0.0014705
2026-06-13T14:31:40,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0054,1025,0,1025,363,363,1388,3.2766,0.5,0.05,3.0,USD,0.0016015
2026-06-13T14:31:42,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0036,895,0,895,330,330,1225,3.2741,0.5,0.05,3.0,USD,0.0014375
2026-06-13T14:31:42,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0011,1151,0,1151,409,409,1560,2.6748,0.5,0.05,3.0,USD,0.0018025
2026-06-13T14:31:43,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0049,1133,0,1133,308,308,1441,2.6435,0.5,0.05,3.0,USD,0.0014905
2026-06-13T14:31:43,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0056,997,0,997,328,328,1325,2.8011,0.5,0.05,3.0,USD,0.0014825
