time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T14:57:48,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0024,921,0,921,335,335,1256,2.6015,0.5,0.05,3.0,USD,0.0014655
2026-06-13T14:57:48,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0017,931,0,931,388,388,1319,2.6012,0.5,0.05,3.0,USD,0.0016295
2026-06-13T14:57:48,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0030,892,0,892,286,286,1178,2.1453,0.5,0.05,3.0,USD,0.001304
2026-06-13T14:57:49,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0018,913,0,913,341,341,1254,2.5418,0.5,0.05,3.0,USD,0.0014795
2026-06-13T14:57:49,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0020,1072,0,1072,346,346,1418,2.6156,0.5,0.05,3.0,USD,0.001574
2026-06-13T14:57:50,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0017,976,0,976,347,347,1323,2.509,0.5,0.05,3.0,USD,0.001529
2026-06-13T14:57:50,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0020,1119,0,1119,360,360,1479,2.6875,0.5,0.05,3.0,USD,0.0016395
2026-06-13T14:57:50,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0025,914,0,914,333,333,1247,2.3673,0.5,0.05,3.0,USD,0.001456
2026-06-13T14:57:50,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0031,918,0,918,321,321,1239,2.261,0.5,0.05,3.0,USD,0.001422
2026-06-13T14:57:50,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0018,944,0,944,373,373,1317,2.4685,0.5,0.05,3.0,USD,0.001591
2026-06-13T14:57:50,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0018,1005,0,1005,321,321,1326,2.6995,0.5,0.05,3.0,USD,0.0014655
2026-06-13T14:57:51,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0021,908,0,908,292,292,1200,2.2094,0.5,0.05,3.0,USD,0.00133
2026-06-13T14:57:52,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0024,1059,0,1059,357,357,1416,2.7554,0.5,0.05,3.0,USD,0.0016005
2026-06-13T14:57:52,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0028,917,0,917,311,311,1228,2.2223,0.5,0.05,3.0,USD,0.0013915
2026-06-13T14:57:53,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0018,988,0,988,347,347,1335,2.5382,0.5,0.05,3.0,USD,0.001535
2026-06-13T14:57:53,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0036,920,0,920,342,342,1262,2.3427,0.5,0.05,3.0,USD,0.001486
2026-06-13T14:57:53,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0021,1113,0,1113,315,315,1428,2.755,0.5,0.05,3.0,USD,0.0015015
2026-06-13T14:57:53,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0019,907,0,907,344,344,1251,2.558,0.5,0.05,3.0,USD,0.0014855
2026-06-13T14:57:53,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0019,954,0,954,308,308,1262,2.4603,0.5,0.05,3.0,USD,0.001401
2026-06-13T14:57:53,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0022,909,0,909,292,292,1201,2.5005,0.5,0.05,3.0,USD,0.0013305
2026-06-13T14:57:55,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0025,1061,0,1061,335,335,1396,2.6356,0.5,0.05,3.0,USD,0.0015355
2026-06-13T14:57:55,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0022,983,0,983,342,342,1325,2.073,0.5,0.05,3.0,USD,0.0015175
2026-06-13T14:57:55,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0029,925,0,925,322,322,1247,2.6425,0.5,0.05,3.0,USD,0.0014285
2026-06-13T14:57:55,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0020,927,0,927,312,312,1239,2.2064,0.5,0.05,3.0,USD,0.0013995
2026-06-13T14:57:55,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0019,980,0,980,312,312,1292,2.5193,0.5,0.05,3.0,USD,0.001426
2026-06-13T14:57:55,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0022,1088,0,1088,353,353,1441,2.3035,0.5,0.05,3.0,USD,0.001603
2026-06-13T14:57:55,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0037,911,0,911,339,339,1250,2.5212,0.5,0.05,3.0,USD,0.0014725
2026-06-13T14:57:56,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0024,928,0,928,333,333,1261,2.5605,0.5,0.05,3.0,USD,0.001463
2026-06-13T14:57:57,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0027,1087,0,1087,338,338,1425,2.6986,0.5,0.05,3.0,USD,0.0015575
2026-06-13T14:57:57,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0020,991,0,991,329,329,1320,2.3977,0.5,0.05,3.0,USD,0.0014825
2026-06-13T14:57:57,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0021,929,0,929,381,381,1310,2.4914,0.5,0.05,3.0,USD,0.0016075
2026-06-13T14:57:57,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0025,987,0,987,384,384,1371,2.648,0.5,0.05,3.0,USD,0.0016455
2026-06-13T14:57:58,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0038,922,0,922,346,346,1268,2.514,0.5,0.05,3.0,USD,0.001499
2026-06-13T14:57:58,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0023,1147,0,1147,342,342,1489,3.041,0.5,0.05,3.0,USD,0.0015995
2026-06-13T14:57:58,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0025,905,0,905,321,321,1226,2.4152,0.5,0.05,3.0,USD,0.0014155
2026-06-13T14:57:59,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0033,928,0,928,351,351,1279,4.1305,0.5,0.05,3.0,USD,0.001517
2026-06-13T14:58:00,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0026,967,0,967,331,331,1298,2.2844,0.5,0.05,3.0,USD,0.0014765
2026-06-13T14:58:00,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0035,1063,0,1063,325,325,1388,2.3158,0.5,0.05,3.0,USD,0.0015065
2026-06-13T14:58:00,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0022,970,0,970,294,294,1264,2.3724,0.5,0.05,3.0,USD,0.001367
2026-06-13T14:58:00,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0022,918,0,918,328,328,1246,2.4918,0.5,0.05,3.0,USD,0.001443
2026-06-13T14:58:00,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0039,914,0,914,381,381,1295,2.5992,0.5,0.05,3.0,USD,0.0016
2026-06-13T14:58:01,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0026,922,0,922,343,343,1265,2.4609,0.5,0.05,3.0,USD,0.00149
2026-06-13T14:58:01,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0024,1119,0,1119,377,377,1496,2.8036,0.5,0.05,3.0,USD,0.0016905
2026-06-13T14:58:02,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0034,928,0,928,375,375,1303,2.6463,0.5,0.05,3.0,USD,0.001589
2026-06-13T14:58:02,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0036,1068,0,1068,328,328,1396,2.0768,0.5,0.05,3.0,USD,0.001518
2026-06-13T14:58:02,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0001,1111,0,1111,360,360,1471,2.1324,0.5,0.05,3.0,USD,0.0016355
2026-06-13T14:58:02,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0026,982,0,982,327,327,1309,2.643,0.5,0.05,3.0,USD,0.001472
2026-06-13T14:58:02,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0024,939,0,939,380,380,1319,2.5241,0.5,0.05,3.0,USD,0.0016095
2026-06-13T14:58:03,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0042,914,0,914,300,300,1214,2.6927,0.5,0.05,3.0,USD,0.001357
2026-06-13T14:58:03,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0029,944,0,944,384,384,1328,2.499,0.5,0.05,3.0,USD,0.001624
2026-06-13T14:58:03,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0025,1119,0,1119,299,299,1418,2.5978,0.5,0.05,3.0,USD,0.0014565
2026-06-13T14:58:04,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0037,938,0,938,286,286,1224,2.4035,0.5,0.05,3.0,USD,0.001327
2026-06-13T14:58:04,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0037,1061,0,1061,340,340,1401,2.5109,0.5,0.05,3.0,USD,0.0015505
2026-06-13T14:58:04,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0002,1107,0,1107,342,342,1449,2.4924,0.5,0.05,3.0,USD,0.0015795
2026-06-13T14:58:05,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0025,925,0,925,316,316,1241,2.2789,0.5,0.05,3.0,USD,0.0014105
2026-06-13T14:58:05,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0028,996,0,996,315,315,1311,2.3938,0.5,0.05,3.0,USD,0.001443
2026-06-13T14:58:06,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0044,921,0,921,380,380,1301,2.664,0.5,0.05,3.0,USD,0.0016005
2026-06-13T14:58:06,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0034,919,0,919,343,343,1262,2.7016,0.5,0.05,3.0,USD,0.0014885
2026-06-13T14:58:07,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0046,927,0,927,284,284,1211,2.524,0.5,0.05,3.0,USD,0.0013155
2026-06-13T14:58:07,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0038,1059,0,1059,346,346,1405,2.3188,0.5,0.05,3.0,USD,0.0015675
2026-06-13T14:58:07,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0026,1107,0,1107,298,298,1405,3.2487,0.5,0.05,3.0,USD,0.0014475
2026-06-13T14:58:07,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0030,986,0,986,355,355,1341,2.097,0.5,0.05,3.0,USD,0.001558
2026-06-13T14:58:07,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0003,1113,0,1113,352,352,1465,2.65,0.5,0.05,3.0,USD,0.0016125
2026-06-13T14:58:07,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0026,919,0,919,326,326,1245,2.4279,0.5,0.05,3.0,USD,0.0014375
2026-06-13T14:58:08,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0045,909,0,909,354,354,1263,2.3738,0.5,0.05,3.0,USD,0.0015165
2026-06-13T14:58:08,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0035,919,0,919,311,311,1230,2.4409,0.5,0.05,3.0,USD,0.0013925
2026-06-13T14:58:09,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0040,1058,0,1058,301,301,1359,2.0743,0.5,0.05,3.0,USD,0.001432
2026-06-13T14:58:09,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0027,1109,0,1109,318,318,1427,2.2383,0.5,0.05,3.0,USD,0.0015085
2026-06-13T14:58:10,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0004,1125,0,1125,327,327,1452,2.4406,0.5,0.05,3.0,USD,0.0015435
2026-06-13T14:58:10,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0031,1026,0,1026,366,366,1392,2.6442,0.5,0.05,3.0,USD,0.001611
2026-06-13T14:58:10,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0027,921,0,921,408,408,1329,2.6468,0.5,0.05,3.0,USD,0.0016845
2026-06-13T14:58:11,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0047,894,0,894,338,338,1232,2.6512,0.5,0.05,3.0,USD,0.001461
2026-06-13T14:58:11,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0036,926,0,926,342,342,1268,2.7379,0.5,0.05,3.0,USD,0.001489
2026-06-13T14:58:11,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0028,1119,0,1119,354,354,1473,2.2034,0.5,0.05,3.0,USD,0.0016215
2026-06-13T14:58:11,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0041,1055,0,1055,331,331,1386,2.5476,0.5,0.05,3.0,USD,0.0015205
2026-06-13T14:58:12,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0032,992,0,992,355,355,1347,2.3853,0.5,0.05,3.0,USD,0.001561
2026-06-13T14:58:13,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0028,924,0,924,386,386,1310,2.8179,0.5,0.05,3.0,USD,0.00162
2026-06-13T14:58:13,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0048,921,0,921,331,331,1252,2.1292,0.5,0.05,3.0,USD,0.0014535
2026-06-13T14:58:14,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0042,1078,0,1078,324,324,1402,2.4256,0.5,0.05,3.0,USD,0.001511
2026-06-13T14:58:14,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0037,931,0,931,361,361,1292,2.5795,0.5,0.05,3.0,USD,0.0015485
2026-06-13T14:58:14,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0029,1109,0,1109,346,346,1455,2.8732,0.5,0.05,3.0,USD,0.0015925
2026-06-13T14:58:15,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0036,1003,0,1003,367,367,1370,2.8075,0.5,0.05,3.0,USD,0.0016025
2026-06-13T14:58:15,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0049,893,0,893,313,313,1206,2.4429,0.5,0.05,3.0,USD,0.0013855
2026-06-13T14:58:15,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0029,922,0,922,397,397,1319,2.8269,0.5,0.05,3.0,USD,0.001652
2026-06-13T14:58:16,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0043,923,0,923,295,295,1218,2.3457,0.5,0.05,3.0,USD,0.0013465
2026-06-13T14:58:16,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0046,1094,0,1094,315,315,1409,2.3786,0.5,0.05,3.0,USD,0.001492
2026-06-13T14:58:17,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0031,1104,0,1104,378,378,1482,2.4693,0.5,0.05,3.0,USD,0.001686
2026-06-13T14:58:17,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0040,984,0,984,311,311,1295,2.3932,0.5,0.05,3.0,USD,0.001425
2026-06-13T14:58:17,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0052,916,0,916,294,294,1210,2.3366,0.5,0.05,3.0,USD,0.00134
2026-06-13T14:58:18,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0030,937,0,937,366,366,1303,2.4287,0.5,0.05,3.0,USD,0.0015665
2026-06-13T14:58:19,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0049,923,0,923,337,337,1260,2.7383,0.5,0.05,3.0,USD,0.0014725
2026-06-13T14:58:19,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0038,1094,0,1094,331,331,1425,2.6221,0.5,0.05,3.0,USD,0.00154
2026-06-13T14:58:19,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0043,993,0,993,295,295,1288,2.0665,0.5,0.05,3.0,USD,0.0013815
2026-06-13T14:58:20,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0034,915,0,915,339,339,1254,2.4997,0.5,0.05,3.0,USD,0.0014745
2026-06-13T14:58:21,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0050,919,0,919,331,331,1250,2.5758,0.5,0.05,3.0,USD,0.0014525
2026-06-13T14:58:21,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0040,1110,0,1110,332,332,1442,2.355,0.5,0.05,3.0,USD,0.001551
2026-06-13T14:58:22,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0044,973,0,973,323,323,1296,2.4594,0.5,0.05,3.0,USD,0.0014555
2026-06-13T14:58:24,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0036,919,0,919,321,321,1240,3.2631,0.5,0.05,3.0,USD,0.0014225
2026-06-13T14:58:24,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0044,1130,0,1130,330,330,1460,2.3912,0.5,0.05,3.0,USD,0.001555
2026-06-13T14:58:24,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0051,910,0,910,343,343,1253,2.4971,0.5,0.05,3.0,USD,0.001484
2026-06-13T14:58:25,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0054,1003,0,1003,335,335,1338,2.8457,0.5,0.05,3.0,USD,0.0015065
