time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-20T15:19:17,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0065,792,0,792,150,150,942,1.7109,0.3,0.03,2.5,USD,0.0006126
2026-06-20T15:19:17,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0069,805,0,805,145,145,950,1.5058,0.3,0.03,2.5,USD,0.000604
2026-06-20T15:19:17,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0064,789,0,789,146,146,935,2.1113,0.3,0.03,2.5,USD,0.0006017
2026-06-20T15:19:17,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0071,805,0,805,92,92,897,1.0046,0.3,0.03,2.5,USD,0.0004715
2026-06-20T15:19:17,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0067,793,0,793,132,132,925,1.8102,0.3,0.03,2.5,USD,0.0005679
2026-06-20T15:19:17,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0068,798,0,798,135,135,933,1.8108,0.3,0.03,2.5,USD,0.0005769
2026-06-20T15:19:18,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0072,804,0,804,93,93,897,1.1005,0.3,0.03,2.5,USD,0.0004737
2026-06-20T15:19:18,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0074,788,0,788,118,118,906,1.1052,0.3,0.03,2.5,USD,0.0005314
2026-06-20T15:19:18,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0073,801,0,801,123,123,924,1.4041,0.3,0.03,2.5,USD,0.0005478
2026-06-20T15:19:18,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0075,796,0,796,87,87,883,1.3055,0.3,0.03,2.5,USD,0.0004563
2026-06-20T15:19:19,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0078,788,0,788,122,122,910,1.2093,0.3,0.03,2.5,USD,0.0005414
2026-06-20T15:19:19,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0079,786,0,786,119,119,905,1.4096,0.3,0.03,2.5,USD,0.0005333
2026-06-20T15:19:19,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0076,791,0,791,112,112,903,1.6137,0.3,0.03,2.5,USD,0.0005173
2026-06-20T15:19:19,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0077,798,0,798,149,149,947,1.5157,0.3,0.03,2.5,USD,0.0006119
2026-06-20T15:19:19,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0080,783,0,783,112,112,895,1.1127,0.3,0.03,2.5,USD,0.0005149
2026-06-20T15:19:19,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0081,794,0,794,117,117,911,1.1091,0.3,0.03,2.5,USD,0.0005307
2026-06-20T15:19:19,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0082,793,0,793,90,90,883,1.1098,0.3,0.03,2.5,USD,0.0004629
2026-06-20T15:19:20,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0083,786,0,786,96,96,882,1.3137,0.3,0.03,2.5,USD,0.0004758
2026-06-20T15:19:20,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0087,791,0,791,115,115,906,1.3052,0.3,0.03,2.5,USD,0.0005248
2026-06-20T15:19:20,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0085,791,0,791,79,79,870,1.3108,0.3,0.03,2.5,USD,0.0004348
2026-06-20T15:19:20,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0084,799,0,799,118,118,917,1.5156,0.3,0.03,2.5,USD,0.0005347
2026-06-20T15:19:20,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0089,784,0,784,94,94,878,1.2057,0.3,0.03,2.5,USD,0.0004702
2026-06-20T15:19:20,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0090,783,0,783,119,119,902,1.0063,0.3,0.03,2.5,USD,0.0005324
2026-06-20T15:19:20,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0086,789,0,789,123,123,912,1.5086,0.3,0.03,2.5,USD,0.0005442
2026-06-20T15:19:21,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0088,789,0,789,166,166,955,1.9036,0.3,0.03,2.5,USD,0.0006517
2026-06-20T15:19:21,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0091,800,0,800,81,81,881,1.1977,0.3,0.03,2.5,USD,0.0004425
2026-06-20T15:19:21,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0092,785,0,785,88,88,873,0.9952,0.3,0.03,2.5,USD,0.0004555
2026-06-20T15:19:21,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0097,794,0,794,83,83,877,0.8936,0.3,0.03,2.5,USD,0.0004457
2026-06-20T15:19:21,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0094,799,0,799,88,88,887,1.2921,0.3,0.03,2.5,USD,0.0004597
2026-06-20T15:19:21,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0095,789,0,789,85,85,874,1.0987,0.3,0.03,2.5,USD,0.0004492
2026-06-20T15:19:21,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0093,799,0,799,100,100,899,1.3913,0.3,0.03,2.5,USD,0.0004897
2026-06-20T15:19:21,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0096,794,0,794,96,96,890,1.1952,0.3,0.03,2.5,USD,0.0004782
2026-06-20T15:19:22,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0099,803,0,803,81,81,884,1.2995,0.3,0.03,2.5,USD,0.0004434
2026-06-20T15:19:22,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0100,790,0,790,82,82,872,1.1018,0.3,0.03,2.5,USD,0.000442
2026-06-20T15:19:22,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0102,793,0,793,87,87,880,0.8993,0.3,0.03,2.5,USD,0.0004554
2026-06-20T15:19:22,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0101,794,0,794,109,109,903,1.2994,0.3,0.03,2.5,USD,0.0005107
2026-06-20T15:19:23,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0103,794,0,794,84,84,878,1.2024,0.3,0.03,2.5,USD,0.0004482
2026-06-20T15:19:23,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0104,788,0,788,85,85,873,1.3092,0.3,0.03,2.5,USD,0.0004489
2026-06-20T15:19:23,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0105,793,0,793,100,100,893,1.3098,0.3,0.03,2.5,USD,0.0004879
2026-06-20T15:19:23,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0098,781,0,781,138,138,919,2.1083,0.3,0.03,2.5,USD,0.0005793
2026-06-20T15:19:23,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0106,797,0,797,87,87,884,1.1158,0.3,0.03,2.5,USD,0.0004566
2026-06-20T15:19:23,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0107,799,0,799,76,76,875,1.2159,0.3,0.03,2.5,USD,0.0004297
2026-06-20T15:19:23,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0109,789,0,789,79,79,868,1.0177,0.3,0.03,2.5,USD,0.0004342
2026-06-20T15:19:24,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0110,788,0,788,83,83,871,1.1125,0.3,0.03,2.5,USD,0.0004439
2026-06-20T15:19:24,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0111,789,0,789,87,87,876,1.0093,0.3,0.03,2.5,USD,0.0004542
2026-06-20T15:19:24,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0108,793,0,793,128,128,921,1.6194,0.3,0.03,2.5,USD,0.0005579
2026-06-20T15:19:24,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0112,786,0,786,81,81,867,1.313,0.3,0.03,2.5,USD,0.0004383
2026-06-20T15:19:24,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0115,783,0,783,82,82,865,1.008,0.3,0.03,2.5,USD,0.0004399
2026-06-20T15:19:24,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0116,783,0,783,86,86,869,1.0089,0.3,0.03,2.5,USD,0.0004499
2026-06-20T15:19:25,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0113,800,0,800,140,140,940,1.7168,0.3,0.03,2.5,USD,0.00059
2026-06-20T15:19:25,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0118,793,0,793,86,86,879,1.017,0.3,0.03,2.5,USD,0.0004529
2026-06-20T15:19:25,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0117,794,0,794,87,87,881,1.2168,0.3,0.03,2.5,USD,0.0004557
2026-06-20T15:19:25,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0120,782,0,782,80,80,862,0.9102,0.3,0.03,2.5,USD,0.0004346
2026-06-20T15:19:25,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0114,784,0,784,138,138,922,1.7194,0.3,0.03,2.5,USD,0.0005802
2026-06-20T15:19:25,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958_cand_0119,784,0,784,81,81,865,1.214,0.3,0.03,2.5,USD,0.0004377
2026-06-20T15:19:26,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0002,798,0,798,93,93,891,1.2104,0.3,0.03,2.5,USD,0.0004719
2026-06-20T15:19:26,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0001,801,0,801,88,88,889,1.4092,0.3,0.03,2.5,USD,0.0004603
2026-06-20T15:19:26,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0003,816,0,816,104,104,920,1.2118,0.3,0.03,2.5,USD,0.0005048
2026-06-20T15:19:26,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0007,814,0,814,102,102,916,1.0035,0.3,0.03,2.5,USD,0.0004992
2026-06-20T15:19:26,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0004,811,0,811,111,111,922,1.3072,0.3,0.03,2.5,USD,0.0005208
2026-06-20T15:19:26,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0005,816,0,816,111,111,927,1.3067,0.3,0.03,2.5,USD,0.0005223
2026-06-20T15:19:26,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0008,818,0,818,112,112,930,1.2064,0.3,0.03,2.5,USD,0.0005254
2026-06-20T15:19:27,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0006,803,0,803,118,118,921,1.605,0.3,0.03,2.5,USD,0.0005359
2026-06-20T15:19:27,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0010,811,0,811,104,104,915,1.1013,0.3,0.03,2.5,USD,0.0005033
2026-06-20T15:19:27,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0009,803,0,803,89,89,892,1.2015,0.3,0.03,2.5,USD,0.0004634
2026-06-20T15:19:27,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0015,808,0,808,85,85,893,0.9005,0.3,0.03,2.5,USD,0.0004549
2026-06-20T15:19:27,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0011,814,0,814,111,111,925,1.4039,0.3,0.03,2.5,USD,0.0005217
2026-06-20T15:19:27,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0012,809,0,809,106,106,915,1.2965,0.3,0.03,2.5,USD,0.0005077
2026-06-20T15:19:27,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0013,807,0,807,110,110,917,1.1971,0.3,0.03,2.5,USD,0.0005171
2026-06-20T15:19:28,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0014,827,0,827,118,118,945,1.3979,0.3,0.03,2.5,USD,0.0005431
2026-06-20T15:19:28,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0018,803,0,803,125,125,928,0.9978,0.3,0.03,2.5,USD,0.0005534
2026-06-20T15:19:28,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0016,814,0,814,121,121,935,1.4992,0.3,0.03,2.5,USD,0.0005467
2026-06-20T15:19:28,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0017,805,0,805,122,122,927,1.2991,0.3,0.03,2.5,USD,0.0005465
2026-06-20T15:19:29,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0019,813,0,813,99,99,912,1.2952,0.3,0.03,2.5,USD,0.0004914
2026-06-20T15:19:29,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0022,812,0,812,114,114,926,1.299,0.3,0.03,2.5,USD,0.0005286
2026-06-20T15:19:29,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0020,817,0,817,117,117,934,1.3968,0.3,0.03,2.5,USD,0.0005376
2026-06-20T15:19:29,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0021,803,0,803,112,112,915,1.5039,0.3,0.03,2.5,USD,0.0005209
2026-06-20T15:19:29,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0024,806,0,806,115,115,921,1.1024,0.3,0.03,2.5,USD,0.0005293
2026-06-20T15:19:29,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0023,797,0,797,126,126,923,1.4025,0.3,0.03,2.5,USD,0.0005541
2026-06-20T15:19:29,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0025,809,0,809,90,90,899,1.0007,0.3,0.03,2.5,USD,0.0004677
2026-06-20T15:19:29,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0026,801,0,801,89,89,890,1.205,0.3,0.03,2.5,USD,0.0004628
2026-06-20T15:19:30,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0028,817,0,817,123,123,940,1.2036,0.3,0.03,2.5,USD,0.0005526
2026-06-20T15:19:30,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0027,800,0,800,88,88,888,1.3074,0.3,0.03,2.5,USD,0.00046
2026-06-20T15:19:30,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0029,802,0,802,123,123,925,1.4029,0.3,0.03,2.5,USD,0.0005481
2026-06-20T15:19:30,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0032,804,0,804,92,92,896,1.0992,0.3,0.03,2.5,USD,0.0004712
2026-06-20T15:19:30,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0031,807,0,807,82,82,889,1.202,0.3,0.03,2.5,USD,0.0004471
2026-06-20T15:19:30,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0030,809,0,809,143,143,952,1.4031,0.3,0.03,2.5,USD,0.0006002
2026-06-20T15:19:31,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0033,803,0,803,141,141,944,1.8049,0.3,0.03,2.5,USD,0.0005934
2026-06-20T15:19:31,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0034,801,0,801,130,130,931,1.8019,0.3,0.03,2.5,USD,0.0005653
2026-06-20T15:19:31,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0038,809,0,809,83,83,892,1.1049,0.3,0.03,2.5,USD,0.0004502
2026-06-20T15:19:31,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0036,805,0,805,122,122,927,1.4043,0.3,0.03,2.5,USD,0.0005465
2026-06-20T15:19:31,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0037,807,0,807,131,131,938,1.3015,0.3,0.03,2.5,USD,0.0005696
2026-06-20T15:19:32,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0039,806,0,806,90,90,896,1.3042,0.3,0.03,2.5,USD,0.0004668
2026-06-20T15:19:32,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0040,808,0,808,82,82,890,1.3041,0.3,0.03,2.5,USD,0.0004474
2026-06-20T15:19:32,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0035,806,0,806,134,134,940,1.9039,0.3,0.03,2.5,USD,0.0005768
2026-06-20T15:19:32,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0041,805,0,805,81,81,886,1.3041,0.3,0.03,2.5,USD,0.000444
2026-06-20T15:19:32,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0044,802,0,802,85,85,887,1.0988,0.3,0.03,2.5,USD,0.0004531
2026-06-20T15:19:32,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0043,805,0,805,87,87,892,1.1023,0.3,0.03,2.5,USD,0.000459
2026-06-20T15:19:32,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0045,811,0,811,96,96,907,1.1037,0.3,0.03,2.5,USD,0.0004833
2026-06-20T15:19:33,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0042,811,0,811,129,129,940,1.3032,0.3,0.03,2.5,USD,0.0005658
2026-06-20T15:19:33,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0047,806,0,806,96,96,902,1.0992,0.3,0.03,2.5,USD,0.0004818
2026-06-20T15:19:33,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0046,805,0,805,82,82,887,1.2011,0.3,0.03,2.5,USD,0.0004465
2026-06-20T15:19:33,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0048,811,0,811,87,87,898,1.1014,0.3,0.03,2.5,USD,0.0004608
2026-06-20T15:19:33,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0049,814,0,814,77,77,891,1.0013,0.3,0.03,2.5,USD,0.0004367
2026-06-20T15:19:34,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0053,814,0,814,82,82,896,1.1019,0.3,0.03,2.5,USD,0.0004492
2026-06-20T15:19:34,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0054,803,0,803,80,80,883,1.0036,0.3,0.03,2.5,USD,0.0004409
2026-06-20T15:19:34,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0052,820,0,820,87,87,907,1.2048,0.3,0.03,2.5,USD,0.0004635
2026-06-20T15:19:34,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0051,806,0,806,96,96,902,1.3069,0.3,0.03,2.5,USD,0.0004818
2026-06-20T15:19:34,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0050,816,0,816,100,100,916,1.4012,0.3,0.03,2.5,USD,0.0004948
2026-06-20T15:19:34,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0055,815,0,815,85,85,900,1.1006,0.3,0.03,2.5,USD,0.000457
2026-06-20T15:19:34,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0056,817,0,817,87,87,904,1.2986,0.3,0.03,2.5,USD,0.0004626
2026-06-20T15:19:34,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0057,811,0,811,86,86,897,0.9947,0.3,0.03,2.5,USD,0.0004583
2026-06-20T15:19:35,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0060,839,0,839,128,128,967,1.0921,0.3,0.03,2.5,USD,0.0005717
2026-06-20T15:19:35,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0058,828,0,828,85,85,913,1.3038,0.3,0.03,2.5,USD,0.0004609
2026-06-20T15:19:35,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0059,808,0,808,81,81,889,1.3036,0.3,0.03,2.5,USD,0.0004449
2026-06-20T15:19:35,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0063,816,0,816,90,90,906,1.3018,0.3,0.03,2.5,USD,0.0004698
2026-06-20T15:19:35,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0062,800,0,800,102,102,902,1.4038,0.3,0.03,2.5,USD,0.000495
2026-06-20T15:19:35,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0061,808,0,808,126,126,934,1.5949,0.3,0.03,2.5,USD,0.0005574
2026-06-20T15:19:36,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0064,812,0,812,129,129,941,1.5023,0.3,0.03,2.5,USD,0.0005661
2026-06-20T15:19:36,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0065,825,0,825,135,135,960,1.5037,0.3,0.03,2.5,USD,0.000585
2026-06-20T15:19:36,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0066,812,0,812,92,92,904,1.3047,0.3,0.03,2.5,USD,0.0004736
2026-06-20T15:19:36,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0071,819,0,819,80,80,899,0.9967,0.3,0.03,2.5,USD,0.0004457
2026-06-20T15:19:36,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0067,828,0,828,131,131,959,1.3972,0.3,0.03,2.5,USD,0.0005759
2026-06-20T15:19:36,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0068,802,0,802,141,141,943,1.3984,0.3,0.03,2.5,USD,0.0005931
2026-06-20T15:19:37,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0069,822,0,822,121,121,943,1.5039,0.3,0.03,2.5,USD,0.0005491
2026-06-20T15:19:37,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0070,814,0,814,140,140,954,1.5038,0.3,0.03,2.5,USD,0.0005942
2026-06-20T15:19:37,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0073,824,0,824,90,90,914,1.1096,0.3,0.03,2.5,USD,0.0004722
2026-06-20T15:19:37,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0072,808,0,808,97,97,905,1.3078,0.3,0.03,2.5,USD,0.0004849
2026-06-20T15:19:37,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0076,809,0,809,87,87,896,1.1118,0.3,0.03,2.5,USD,0.0004602
