time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-22T19:27:43,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0709,12159,0,12159,755,755,12914,4.7828,0.3,0.03,2.5,USD,0.0055352
2026-06-22T19:27:44,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0686,12602,0,12602,1000,1000,13602,6.2795,0.3,0.03,2.5,USD,0.0062806
2026-06-22T19:27:44,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0711,9689,0,9689,594,594,10283,4.1858,0.3,0.03,2.5,USD,0.0043917
2026-06-22T19:27:45,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0710,10853,0,10853,730,730,11583,5.1837,0.3,0.03,2.5,USD,0.0050809
2026-06-22T19:27:45,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0716,6222,0,6222,572,572,6794,4.0826,0.3,0.03,2.5,USD,0.0032966
2026-06-22T19:27:47,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0720,6541,0,6541,831,831,7372,5.6838,0.3,0.03,2.5,USD,0.0040398
2026-06-22T19:27:47,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0725,6845,0,6845,834,834,7679,5.6836,0.3,0.03,2.5,USD,0.0041385
2026-06-22T19:27:47,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0773,9334,0,9334,603,603,9937,4.0955,0.3,0.03,2.5,USD,0.0043077
2026-06-22T19:27:48,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0728,12002,0,12002,819,819,12821,5.9846,0.3,0.03,2.5,USD,0.0056481
2026-06-22T19:27:49,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0806,7526,0,7526,683,683,8209,4.4069,0.3,0.03,2.5,USD,0.0039653
2026-06-22T19:27:49,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0819,4832,0,4832,664,664,5496,4.2046,0.3,0.03,2.5,USD,0.0031096
2026-06-22T19:27:50,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0809,6728,0,6728,746,746,7474,5.1009,0.3,0.03,2.5,USD,0.0038834
2026-06-22T19:27:50,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0785,5236,0,5236,800,800,6036,6.5996,0.3,0.03,2.5,USD,0.0035708
2026-06-22T19:27:50,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0883,7242,0,7242,403,403,7645,2.6991,0.3,0.03,2.5,USD,0.0031801
2026-06-22T19:27:51,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0849,7642,0,7642,598,598,8240,4.1051,0.3,0.03,2.5,USD,0.0037876
2026-06-22T19:27:51,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0847,9153,0,9153,655,655,9808,4.4041,0.3,0.03,2.5,USD,0.0043834
2026-06-22T19:27:52,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0867,9974,0,9974,629,629,10603,4.3114,0.3,0.03,2.5,USD,0.0045647
2026-06-22T19:27:53,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0892,6700,0,6700,718,718,7418,4.8193,0.3,0.03,2.5,USD,0.003805
2026-06-22T19:27:54,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0940,3383,0,3383,529,529,3912,3.4247,0.3,0.03,2.5,USD,0.0023374
2026-06-22T19:27:55,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0953,9737,0,9737,594,594,10331,3.8193,0.3,0.03,2.5,USD,0.0044061
2026-06-22T19:27:55,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0911,6689,0,6689,736,736,7425,4.6231,0.3,0.03,2.5,USD,0.0038467
2026-06-22T19:27:55,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0897,7746,0,7746,954,954,8700,6.1175,0.3,0.03,2.5,USD,0.0047088
2026-06-22T19:27:56,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0900,12359,0,12359,856,856,13215,5.7169,0.3,0.03,2.5,USD,0.0058477
2026-06-22T19:27:56,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0958,9447,0,9447,790,790,10237,4.8164,0.3,0.03,2.5,USD,0.0048091
2026-06-22T19:27:57,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962,8809,0,8809,769,769,9578,5.0102,0.3,0.03,2.5,USD,0.0045652
2026-06-22T19:27:58,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975,7956,0,7956,676,676,8632,4.0921,0.3,0.03,2.5,USD,0.0040768
2026-06-22T19:27:58,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0983,7082,0,7082,533,533,7615,4.0958,0.3,0.03,2.5,USD,0.0034571
2026-06-22T19:27:59,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0994,5260,0,5260,710,710,5970,4.2936,0.3,0.03,2.5,USD,0.003353
2026-06-22T19:27:59,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0993,6884,0,6884,742,742,7626,4.6932,0.3,0.03,2.5,USD,0.0039202
2026-06-22T19:28:00,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1016,6987,0,6987,761,761,7748,4.7928,0.3,0.03,2.5,USD,0.0039986
2026-06-22T19:28:00,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1017,6438,0,6438,669,669,7107,4.5917,0.3,0.03,2.5,USD,0.0036039
2026-06-22T19:28:01,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1024,11798,0,11798,706,706,12504,4.692,0.3,0.03,2.5,USD,0.0053044
2026-06-22T19:28:02,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1029,12283,0,12283,737,737,13020,4.8864,0.3,0.03,2.5,USD,0.0055274
2026-06-22T19:28:02,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1041,5487,0,5487,608,608,6095,4.1911,0.3,0.03,2.5,USD,0.0031661
2026-06-22T19:28:03,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1039,10862,0,10862,738,738,11600,5.0899,0.3,0.03,2.5,USD,0.0051036
2026-06-22T19:28:04,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1084,6823,0,6823,682,682,7505,4.6915,0.3,0.03,2.5,USD,0.0037519
2026-06-22T19:28:05,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1111,4511,0,4511,920,920,5431,5.4966,0.3,0.03,2.5,USD,0.0036533
2026-06-22T19:28:05,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1127,7737,0,7737,784,784,8521,4.9,0.3,0.03,2.5,USD,0.0042811
2026-06-22T19:28:05,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1142,7723,0,7723,688,688,8411,4.5982,0.3,0.03,2.5,USD,0.0040369
2026-06-22T19:28:05,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1148,4758,0,4758,583,583,5341,3.6071,0.3,0.03,2.5,USD,0.0028849
2026-06-22T19:28:06,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1112,6061,0,6061,845,845,6906,5.6992,0.3,0.03,2.5,USD,0.0039308
2026-06-22T19:28:06,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1164,3735,0,3735,654,654,4389,4.106,0.3,0.03,2.5,USD,0.0027555
2026-06-22T19:28:07,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1173,9166,0,9166,604,604,9770,4.2077,0.3,0.03,2.5,USD,0.0042598
2026-06-22T19:28:09,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1214,11290,0,11290,449,449,11739,3.1999,0.3,0.03,2.5,USD,0.0045095
2026-06-22T19:28:09,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1174,5031,0,5031,667,667,5698,4.6087,0.3,0.03,2.5,USD,0.0031768
2026-06-22T19:28:09,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1192,19990,0,19990,510,510,20500,3.705,0.3,0.03,2.5,USD,0.007272
2026-06-22T19:28:09,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1206,4676,0,4676,635,635,5311,3.9053,0.3,0.03,2.5,USD,0.0029903
2026-06-22T19:28:10,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1218,9045,0,9045,685,685,9730,4.4044,0.3,0.03,2.5,USD,0.004426
2026-06-22T19:28:10,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1226,7910,0,7910,565,565,8475,3.8062,0.3,0.03,2.5,USD,0.0037855
2026-06-22T19:28:10,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1209,11772,0,11772,800,800,12572,5.219,0.3,0.03,2.5,USD,0.0055316
2026-06-22T19:28:10,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1246,5449,0,5449,543,543,5992,3.6142,0.3,0.03,2.5,USD,0.0029922
2026-06-22T19:28:12,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1253,9791,0,9791,488,488,10279,3.5191,0.3,0.03,2.5,USD,0.0041573
2026-06-22T19:28:13,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1247,9293,0,9293,610,610,9903,4.3206,0.3,0.03,2.5,USD,0.0043129
2026-06-22T19:28:13,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1322,4192,0,4192,460,460,4652,3.3131,0.3,0.03,2.5,USD,0.0024076
2026-06-22T19:28:14,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1291,13180,0,13180,647,647,13827,5.0228,0.3,0.03,2.5,USD,0.0055715
2026-06-22T19:28:14,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1303,16391,0,16391,829,829,17220,5.2194,0.3,0.03,2.5,USD,0.0069898
2026-06-22T19:28:14,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1310,9417,0,9417,650,650,10067,4.3189,0.3,0.03,2.5,USD,0.0044501
2026-06-22T19:28:15,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1357,10190,0,10190,714,714,10904,4.4081,0.3,0.03,2.5,USD,0.004842
2026-06-22T19:28:15,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1366,7723,0,7723,429,429,8152,3.0029,0.3,0.03,2.5,USD,0.0033894
2026-06-22T19:28:15,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1340,8770,0,8770,783,783,9553,4.9116,0.3,0.03,2.5,USD,0.0045885
2026-06-22T19:28:16,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0001,14454,0,14454,400,400,14854,2.904,0.3,0.03,2.5,USD,0.0053362
2026-06-22T19:28:17,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_1368,7165,0,7165,782,782,7947,4.605,0.3,0.03,2.5,USD,0.0041045
2026-06-22T19:28:20,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0002,11057,0,11057,924,924,11981,6.01,0.3,0.03,2.5,USD,0.0056271
2026-06-22T19:28:20,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0008,18304,0,18304,719,719,19023,5.31,0.3,0.03,2.5,USD,0.0072887
2026-06-22T19:28:20,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0003,10149,0,10149,968,968,11117,6.0153,0.3,0.03,2.5,USD,0.0054647
2026-06-22T19:28:21,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0007,18675,0,18675,1043,1043,19718,6.4132,0.3,0.03,2.5,USD,0.00821
2026-06-22T19:28:21,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0011,10808,0,10808,747,747,11555,5.4115,0.3,0.03,2.5,USD,0.0051099
2026-06-22T19:28:21,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0009,15918,0,15918,915,915,16833,6.3129,0.3,0.03,2.5,USD,0.0070629
2026-06-22T19:28:22,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0015,15974,0,15974,793,793,16767,5.6106,0.3,0.03,2.5,USD,0.0067747
2026-06-22T19:28:22,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0016,15386,0,15386,725,725,16111,4.7117,0.3,0.03,2.5,USD,0.0064283
2026-06-22T19:28:24,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0023,16075,0,16075,526,526,16601,3.8045,0.3,0.03,2.5,USD,0.0061375
2026-06-22T19:28:25,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0019,15373,0,15373,782,782,16155,4.9964,0.3,0.03,2.5,USD,0.0065669
2026-06-22T19:28:25,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0024,13301,0,13301,679,679,13980,4.8935,0.3,0.03,2.5,USD,0.0056878
2026-06-22T19:28:25,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0027,23562,0,23562,589,589,24151,4.4943,0.3,0.03,2.5,USD,0.0085411
2026-06-22T19:28:25,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0025,10541,0,10541,748,748,11289,4.5954,0.3,0.03,2.5,USD,0.0050323
2026-06-22T19:28:26,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0038,13101,0,13101,508,508,13609,3.494,0.3,0.03,2.5,USD,0.0052003
2026-06-22T19:28:26,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0034,9000,0,9000,581,581,9581,3.9957,0.3,0.03,2.5,USD,0.0041525
2026-06-22T19:28:27,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0032,20935,0,20935,840,840,21775,5.5925,0.3,0.03,2.5,USD,0.0083805
2026-06-22T19:28:28,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0041,9072,0,9072,557,557,9629,3.9878,0.3,0.03,2.5,USD,0.0041141
2026-06-22T19:28:30,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0047,9506,0,9506,519,519,10025,3.5853,0.3,0.03,2.5,USD,0.0041493
2026-06-22T19:28:30,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0046,16646,0,16646,547,547,17193,3.9845,0.3,0.03,2.5,USD,0.0063613
2026-06-22T19:28:30,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0043,19675,0,19675,691,691,20366,5.0806,0.3,0.03,2.5,USD,0.00763
2026-06-22T19:28:31,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0042,14120,0,14120,802,802,14922,6.4874,0.3,0.03,2.5,USD,0.006241
2026-06-22T19:28:31,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0045,14534,0,14534,868,868,15402,5.9874,0.3,0.03,2.5,USD,0.0065302
2026-06-22T19:28:31,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0044,9951,0,9951,1041,1041,10992,6.1869,0.3,0.03,2.5,USD,0.0055878
2026-06-22T19:28:32,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0050,11324,0,11324,605,605,11929,4.5887,0.3,0.03,2.5,USD,0.0049097
2026-06-22T19:28:32,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0054,19614,0,19614,557,557,20171,4.0952,0.3,0.03,2.5,USD,0.0072767
2026-06-22T19:28:33,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0055,6966,0,6966,421,421,7387,3.1054,0.3,0.03,2.5,USD,0.0031423
2026-06-22T19:28:34,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0056,18928,0,18928,671,671,19599,4.5058,0.3,0.03,2.5,USD,0.0073559
2026-06-22T19:28:34,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0060,8535,0,8535,464,464,8999,3.1989,0.3,0.03,2.5,USD,0.0037205
2026-06-22T19:28:35,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0059,20526,0,20526,645,645,21171,4.4094,0.3,0.03,2.5,USD,0.0077703
2026-06-22T19:28:36,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0067,17755,0,17755,633,633,18388,4.8054,0.3,0.03,2.5,USD,0.006909
2026-06-22T19:28:37,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0066,12573,0,12573,707,707,13280,5.103,0.3,0.03,2.5,USD,0.0055394
2026-06-22T19:28:37,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0068,16806,0,16806,781,781,17587,4.8952,0.3,0.03,2.5,USD,0.0069943
2026-06-22T19:28:37,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0072,17076,0,17076,618,618,17694,4.4962,0.3,0.03,2.5,USD,0.0066678
2026-06-22T19:28:37,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0064,14498,0,14498,850,850,15348,5.8987,0.3,0.03,2.5,USD,0.0064744
2026-06-22T19:28:40,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0073,24961,0,24961,786,786,25747,5.6073,0.3,0.03,2.5,USD,0.0094533
2026-06-22T19:28:40,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0076,18913,0,18913,752,752,19665,5.8156,0.3,0.03,2.5,USD,0.0075539
2026-06-22T19:28:40,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0077,18739,0,18739,809,809,19548,5.615,0.3,0.03,2.5,USD,0.0076442
2026-06-22T19:28:41,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0083,13790,0,13790,594,594,14384,4.1204,0.3,0.03,2.5,USD,0.005622
2026-06-22T19:28:41,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0084,12589,0,12589,526,526,13115,4.3246,0.3,0.03,2.5,USD,0.0050917
2026-06-22T19:28:42,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0085,13171,0,13171,595,595,13766,4.3252,0.3,0.03,2.5,USD,0.0054388
2026-06-22T19:28:42,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0080,12871,0,12871,725,725,13596,5.3258,0.3,0.03,2.5,USD,0.0056738
2026-06-22T19:28:42,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0079,20933,0,20933,932,932,21865,6.0229,0.3,0.03,2.5,USD,0.0086099
2026-06-22T19:28:43,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0086,8070,0,8070,496,496,8566,3.3184,0.3,0.03,2.5,USD,0.003661
2026-06-22T19:28:44,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0089,8367,0,8367,433,433,8800,3.1292,0.3,0.03,2.5,USD,0.0035926
2026-06-22T19:28:45,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0087,11437,0,11437,729,729,12166,4.7237,0.3,0.03,2.5,USD,0.0052536
2026-06-22T19:28:46,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0088,11683,0,11683,744,744,12427,5.4273,0.3,0.03,2.5,USD,0.0053649
2026-06-22T19:28:46,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0090,10090,0,10090,675,675,10765,4.424,0.3,0.03,2.5,USD,0.0047145
2026-06-22T19:28:46,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0093,17387,0,17387,698,698,18085,4.5199,0.3,0.03,2.5,USD,0.0069611
2026-06-22T19:28:46,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0091,9870,0,9870,695,695,10565,4.9235,0.3,0.03,2.5,USD,0.0046985
2026-06-22T19:28:49,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0095,10235,0,10235,908,908,11143,5.9148,0.3,0.03,2.5,USD,0.0053405
2026-06-22T19:28:49,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0103,9278,0,9278,391,391,9669,2.6939,0.3,0.03,2.5,USD,0.0037609
2026-06-22T19:28:49,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0094,20854,0,20854,977,977,21831,6.9159,0.3,0.03,2.5,USD,0.0086987
2026-06-22T19:28:50,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0096,9423,0,9423,658,658,10081,5.3917,0.3,0.03,2.5,USD,0.0044719
2026-06-22T19:28:50,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0104,24018,0,24018,432,432,24450,3.4907,0.3,0.03,2.5,USD,0.0082854
2026-06-22T19:28:50,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0097,27191,0,27191,657,657,27848,5.1019,0.3,0.03,2.5,USD,0.0097998
2026-06-22T19:28:51,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0100,8651,0,8651,768,768,9419,4.6903,0.3,0.03,2.5,USD,0.0045153
2026-06-22T19:28:51,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0098,8774,0,8774,779,779,9553,4.9946,0.3,0.03,2.5,USD,0.0045797
2026-06-22T19:28:53,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0107,12672,0,12672,515,515,13187,3.6008,0.3,0.03,2.5,USD,0.0050891
2026-06-22T19:28:54,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0106,7746,0,7746,624,624,8370,4.503,0.3,0.03,2.5,USD,0.0038838
2026-06-22T19:28:54,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0109,9765,0,9765,613,613,10378,4.712,0.3,0.03,2.5,USD,0.004462
2026-06-22T19:28:55,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0113,10907,0,10907,638,638,11545,4.6201,0.3,0.03,2.5,USD,0.0048671
2026-06-22T19:28:55,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0116,18673,0,18673,681,681,19354,5.124,0.3,0.03,2.5,USD,0.0073044
2026-06-22T19:28:55,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0105,12149,0,12149,921,921,13070,6.4249,0.3,0.03,2.5,USD,0.0059472
2026-06-22T19:28:55,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0118,20604,0,20604,589,589,21193,4.928,0.3,0.03,2.5,USD,0.0076537
2026-06-22T19:28:56,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0117,10293,0,10293,698,698,10991,5.031,0.3,0.03,2.5,USD,0.0048329
2026-06-22T19:28:57,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0122,8571,0,8571,514,514,9085,3.6265,0.3,0.03,2.5,USD,0.0038563
2026-06-22T19:28:59,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0130,12550,0,12550,424,424,12974,3.5117,0.3,0.03,2.5,USD,0.004825
2026-06-22T19:28:59,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0125,15433,0,15433,860,860,16293,5.6383,0.3,0.03,2.5,USD,0.0067799
2026-06-22T19:28:59,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0127,5918,0,5918,663,663,6581,4.628,0.3,0.03,2.5,USD,0.0034329
